policy,total_requests_mean,total_requests_std,total_requests_worst,served_mean,served_std,served_worst,rejected_mean,rejected_std,rejected_worst,service_rate_mean,service_rate_std,service_rate_worst,mean_wait_mean,mean_wait_std,mean_wait_worst,p50_wait_mean,p50_wait_std,p50_wait_worst,p95_wait_mean,p95_wait_std,p95_wait_worst,max_wait_mean,max_wait_std,max_wait_worst,min_wait_mean,min_wait_std,min_wait_worst,std_wait_mean,std_wait_std,std_wait_worst,mean_ride_mean,mean_ride_std,mean_ride_worst,p95_ride_mean,p95_ride_std,p95_ride_worst,mean_detour_ratio_mean,mean_detour_ratio_std,mean_detour_ratio_worst,p95_detour_ratio_mean,p95_detour_ratio_std,p95_detour_ratio_worst,total_distance_mean,total_distance_std,total_distance_worst,loaded_distance_mean,loaded_distance_std,loaded_distance_worst,empty_distance_mean,empty_distance_std,empty_distance_worst,deadhead_ratio_mean,deadhead_ratio_std,deadhead_ratio_worst,improvements_mean,improvements_std,improvements_worst,mean_latency_ms_mean,mean_latency_ms_std,mean_latency_ms_worst,p95_latency_ms_mean,p95_latency_ms_std,p95_latency_ms_worst,violations_total_mean,violations_total_std,violations_total_worst,violations_wait_mean,violations_wait_std,violations_wait_worst,violations_ride_mean,violations_ride_std,violations_ride_worst,mean_wait_excess_mean,mean_wait_excess_std,mean_wait_excess_worst,mean_ride_excess_mean,mean_ride_excess_std,mean_ride_excess_worst
greedy,343.2,24.5906,368,259,16.0156,275,84.2,17.782,106,0.7559,0.0391,0.8088,15.0101,0.3882,15.4778,12.896,1.1671,14.2191,30.8342,0.4489,31.2482,36.133,2.3434,39.1109,0.0,0.0,0.0,9.666,0.4218,10.0733,14.013,0.6659,14.5038,35.3665,3.1862,38.5375,1.3462,0.018,1.3733,2.1946,0.086,2.2662,3869.4805,131.5148,4033.8496,2521.0202,70.8953,2591.9549,1348.4602,99.9132,1521.5947,0.3482,0.0165,0.3772,0,0.0,0,0.2637,0.0293,0.2942,0.5904,0.0923,0.7122,18,3.1623,22,16.6,2.7019,21,1.4,1.1402,3,2.0558,0.5842,2.7223,1.2466,0.9416,2.4143
greedy+sa,343.2,24.5906,368,265,13.5647,280,78.2,19.7914,102,0.7739,0.0438,0.8235,14.9259,0.7525,15.8873,13.3206,1.2593,14.7774,30.482,0.6067,31.4622,36.3679,1.5061,38.5912,0.0,0.0,0.0,9.6284,0.4067,9.9607,14.069,0.4402,14.4577,35.8041,3.2036,40.1619,1.3496,0.0148,1.3718,2.2106,0.0153,2.2347,3804.0246,203.2411,4038.4945,2536.9807,93.3941,2626.5176,1267.0439,136.4801,1483.1498,0.3324,0.0199,0.3673,37.2,4.7117,45,55.6963,4.1485,61.6577,232.5633,10.8035,245.3494,16.8,3.5637,23,14.8,2.3875,19,2,1.2247,4,2.204,0.3832,2.5253,1.5277,0.6506,2.1532
greedy+ts,343.2,24.5906,368,270.4,16.1957,282,72.8,14.2548,90,0.7888,0.0304,0.8294,13.7711,0.5914,14.4573,11.3965,1.1059,12.8133,30.1445,1.1739,31.3556,36.2688,2.3084,39.811,0.0,0.0,0.0,9.3648,0.6839,9.8119,13.9085,0.5643,14.6932,32.7197,1.6269,34.2971,1.3431,0.0297,1.3864,2.1651,0.0502,2.2105,3609.9148,122.1937,3781.6279,2505.8075,118.8103,2675.8254,1104.1073,76.8602,1211.7247,0.3059,0.0201,0.3292,88.4,13.3154,102,26.4984,2.8992,30.185,112.9186,21.5525,142.4536,15.8,4.9193,20,13.8,4.2071,19,2,1.7321,5,2.3395,0.8075,3.5096,1.348,0.7068,2.0744
greedy+ga,343.2,24.5906,368,269.6,15.6621,280,73.6,16.4408,93,0.7868,0.0362,0.8235,13.8137,0.5076,14.382,11.0127,0.6142,11.7742,30.2922,0.9258,31.3556,36.1766,2.4098,39.811,0.0,0.0,0.0,9.4523,0.6011,9.9379,13.7635,0.4743,14.2722,32.5206,2.9055,35.8197,1.3335,0.0136,1.3508,2.1371,0.0799,2.2479,3632.205,127.4817,3776.2935,2506.3614,103.0027,2626.1305,1125.8437,74.1348,1230.6426,0.3099,0.0166,0.329,93.2,13.4611,104,137.4741,26.3585,174.9449,606.2385,114.6516,764.8385,15.6,6.5803,23,13.8,6.3008,22,1.8,1.9235,5,2.4282,0.7907,3.5096,1.2514,0.6282,2.0744
greedy+alns,343.2,24.5906,368,273.6,11.7813,285,69.6,18.5284,90,0.7991,0.0409,0.8382,13.6695,0.7106,14.7397,11.6907,0.9619,13.1597,30.1287,0.4018,30.6348,34.2968,1.7325,36.0813,0.0,0.0,0.0,9.122,0.5494,9.7745,13.8951,0.7483,15.1408,33.4206,1.0276,34.7675,1.3355,0.0455,1.4139,2.1694,0.0932,2.3246,3776.4925,157.4898,3979.8594,2536.0245,110.4202,2697.5495,1240.4679,114.1694,1424.7102,0.3282,0.0219,0.358,64.2,5.3572,70,70.8705,8.2611,78.4323,297.1684,38.7637,354.6827,14.8,2.9496,19,13.6,2.3022,17,1.2,1.0954,2,1.4316,0.5507,2.0762,2.0605,0.6241,2.4317
rl (rl_base),343.2,24.5906,368,256.4,13.0499,268,86.8,16.6643,107,0.7485,0.0332,0.7882,15.6476,0.4529,16.2509,14.1186,0.628,14.7055,30.7084,0.9265,32.0789,35.5517,1.4351,37.2947,0.0,0.0,0.0,9.4164,0.3092,9.6742,13.9867,0.5078,14.7923,35.4345,1.8262,36.6513,1.3698,0.036,1.4269,2.2317,0.0268,2.2686,3928.6934,101.9004,4034.7303,2459.0266,83.0251,2549.3598,1469.6668,63.4939,1579.8341,0.3741,0.013,0.3916,0,0.0,0,2.6184,0.5377,3.4934,3.2417,0.2804,3.4577,20,5.1478,25,18.6,5.8566,25,1.4,1.1402,3,1.6988,0.6171,2.5791,2.2448,1.6286,4.4142
rl (rl_v3),343.2,24.5906,368,216.8,12.6372,231,126.4,17.9388,148,0.6328,0.0315,0.6794,11.7261,0.4788,12.2504,10.0478,0.4439,10.5942,27.3049,1.98,29.2109,34.5525,1.301,35.4147,0.2537,0.4651,1.0717,7.255,0.4389,7.7193,10.9947,0.6536,11.8055,22.4109,1.8704,25.0957,1.2033,0.024,1.244,1.7476,0.1554,1.9597,3855.9759,149.4697,4025.0786,2005.8995,118.1496,2092.018,1850.0764,97.5851,1999.3651,0.4799,0.0205,0.5023,0,0.0,0,2.7523,0.4274,3.4906,3.8852,0.496,4.6672,6.2,3.7014,12,6,3.3166,11,0.2,0.4472,1,2.4112,0.6556,3.5341,0.4065,0.0,0.4065
rl (rl_v3ant),343.2,24.5906,368,257.8,13.8094,273,85.4,18.5822,107,0.7527,0.0397,0.8029,16.3349,0.3783,16.8018,15.0252,0.8217,15.4697,30.9733,0.595,31.8727,35.5957,2.2849,39.5303,0.0,0.0,0.0,9.446,0.3024,9.9628,14.536,0.6694,15.3269,36.7205,2.035,39.7016,1.3903,0.0321,1.4289,2.2724,0.0859,2.3457,4022.5002,130.8175,4113.4058,2525.8011,116.3477,2635.2038,1496.6991,81.5027,1588.2415,0.3722,0.0178,0.3879,0,0.0,0,3.4362,0.4336,4.1917,5.825,0.5128,6.6027,23,5.244,31,20.6,4.827,27,2.4,1.3416,4,1.8541,0.4331,2.5382,1.552,1.0798,3.472
rl (rl_v4),343.2,24.5906,368,244,14.4741,254,99.2,14.025,116,0.7118,0.0248,0.7471,14.5455,0.7515,15.7985,12.4294,0.9475,13.7288,30.4553,0.9205,31.3424,35.4179,0.6693,36.5482,0.1319,0.2948,0.6593,9.1008,0.206,9.2997,12.5793,0.7131,13.5539,28.9118,2.6603,32.0941,1.3103,0.0353,1.3659,2.095,0.0937,2.2466,3929.5722,127.9149,4051.063,2301.4952,103.7946,2391.0632,1628.077,44.2608,1701.4298,0.4145,0.0106,0.4304,0,0.0,0,2.8115,0.5948,3.8718,4.2048,0.7233,4.9813,14,2.9155,18,13.2,3.1937,18,0.8,0.8367,2,2.0366,0.5158,2.9023,1.445,1.2392,2.8751
rl (rl_v5),343.2,24.5906,368,252.8,14.8391,265,90.4,15.8997,109,0.7376,0.032,0.7794,15.8568,0.3724,16.2899,14.2331,0.6754,15.1791,30.6732,0.9826,31.2854,36.324,2.8638,40.62,0.0279,0.0623,0.1393,9.2614,0.3199,9.4757,13.8912,0.4508,14.3516,35.6592,2.8535,38.6079,1.3634,0.0193,1.387,2.2631,0.07,2.3543,3988.1351,107.4054,4095.7717,2465.7894,85.7049,2560.0502,1522.3457,75.073,1638.2124,0.3817,0.0149,0.4,0,0.0,0,2.6149,0.5443,3.586,4.4159,0.7927,5.7327,18.8,3.6332,24,15.6,3.9115,19,3.2,2.1679,5,2.0385,0.3824,2.5523,1.7456,0.6952,2.4857
