policy,total_requests_mean,total_requests_std,total_requests_worst,served_mean,served_std,served_worst,rejected_mean,rejected_std,rejected_worst,service_rate_mean,service_rate_std,service_rate_worst,mean_wait_mean,mean_wait_std,mean_wait_worst,p50_wait_mean,p50_wait_std,p50_wait_worst,p95_wait_mean,p95_wait_std,p95_wait_worst,max_wait_mean,max_wait_std,max_wait_worst,min_wait_mean,min_wait_std,min_wait_worst,std_wait_mean,std_wait_std,std_wait_worst,mean_ride_mean,mean_ride_std,mean_ride_worst,p95_ride_mean,p95_ride_std,p95_ride_worst,mean_detour_ratio_mean,mean_detour_ratio_std,mean_detour_ratio_worst,p95_detour_ratio_mean,p95_detour_ratio_std,p95_detour_ratio_worst,total_distance_mean,total_distance_std,total_distance_worst,loaded_distance_mean,loaded_distance_std,loaded_distance_worst,empty_distance_mean,empty_distance_std,empty_distance_worst,deadhead_ratio_mean,deadhead_ratio_std,deadhead_ratio_worst,improvements_mean,improvements_std,improvements_worst,mean_latency_ms_mean,mean_latency_ms_std,mean_latency_ms_worst,p95_latency_ms_mean,p95_latency_ms_std,p95_latency_ms_worst,violations_total_mean,violations_total_std,violations_total_worst,violations_wait_mean,violations_wait_std,violations_wait_worst,violations_ride_mean,violations_ride_std,violations_ride_worst,mean_wait_excess_mean,mean_wait_excess_std,mean_wait_excess_worst,mean_ride_excess_mean,mean_ride_excess_std,mean_ride_excess_worst
greedy,343.2,24.5906,368,259,16.0156,275,84.2,17.782,106,0.7559,0.0391,0.8088,15.0101,0.3882,15.4778,12.896,1.1671,14.2191,30.8342,0.4489,31.2482,36.133,2.3434,39.1109,0.0,0.0,0.0,9.666,0.4218,10.0733,14.013,0.6659,14.5038,35.3665,3.1862,38.5375,1.3462,0.018,1.3733,2.1946,0.086,2.2662,3869.4805,131.5148,4033.8496,2521.0202,70.8953,2591.9549,1348.4602,99.9132,1521.5947,0.3482,0.0165,0.3772,0,0.0,0,0.3377,0.0267,0.3765,0.7106,0.058,0.7556,18,3.1623,22,16.6,2.7019,21,1.4,1.1402,3,2.0558,0.5842,2.7223,1.2466,0.9416,2.4143
greedy+sa,343.2,24.5906,368,267.6,14.8425,285,75.6,18.9288,96,0.7813,0.0427,0.8382,14.9136,0.5043,15.498,13.11,1.2809,14.6476,30.5635,0.5768,31.5439,35.3162,1.166,37.04,0.0,0.0,0.0,9.5907,0.4705,9.9741,14.2693,0.6115,15.1582,35.605,2.0267,38.3481,1.3544,0.0329,1.4083,2.2195,0.0783,2.3387,3858.1831,150.5326,4063.5969,2568.9464,113.5687,2707.9019,1289.2367,93.2979,1452.4446,0.3341,0.018,0.3574,41.2,2.49,45,59.9915,4.6252,66.3652,247.4236,20.4349,277.9517,17.4,1.1402,19,16,1.5811,18,1.4,0.8944,3,2.0976,0.63,2.9798,1.3487,0.8643,2.2909
greedy+ts,343.2,24.5906,368,269,15.8745,282,74.2,15.7385,93,0.7849,0.0344,0.8294,13.7436,0.7165,14.7133,11.0938,0.8502,12.2146,30.4462,1.3659,31.9568,36.5219,2.0722,39.811,0.0,0.0,0.0,9.4532,0.768,10.2333,13.8158,0.3744,14.233,33.2282,1.985,35.3403,1.3442,0.021,1.3739,2.1686,0.0341,2.2169,3595.1564,109.8265,3736.8443,2494.5935,97.9377,2606.358,1100.5629,86.0065,1211.7247,0.3061,0.0208,0.3292,85.2,12.7161,102,26.5715,2.6954,30.3366,108.7208,14.9866,129.4067,16.8,6.6106,26,14.8,5.6745,23,2,2.0,5,2.3912,0.7399,3.5096,2.0231,0.4903,2.607
greedy+ga,343.2,24.5906,368,269.6,13.4276,279,73.6,15.3558,93,0.7869,0.0314,0.8206,13.8079,0.5128,14.5355,11.3478,0.9415,12.2461,29.9725,1.2997,30.9361,36.0995,2.4262,39.811,0.0,0.0,0.0,9.3684,0.7143,9.9195,14.0571,0.6217,14.6403,34.1399,2.9687,37.2317,1.3532,0.0255,1.3881,2.2142,0.0729,2.2768,3619.6203,139.2888,3759.6796,2505.119,108.1871,2665.8273,1114.5013,78.5797,1252.1622,0.3078,0.0164,0.3341,89.4,15.5016,109,142.5684,17.8679,164.1326,620.2249,80.0323,698.2574,15.6,5.6833,20,14,4.9497,18,1.6,2.0736,5,1.9921,0.6264,3.0242,1.1811,0.5014,1.5667
greedy+alns,343.2,24.5906,368,276.2,15.2709,292,67,19.0132,88,0.8064,0.0441,0.8588,13.8662,0.5228,14.5675,11.9837,0.8157,13.1201,29.8492,0.9337,31.0432,34.8615,1.6089,36.7002,0.0,0.0,0.0,9.0536,0.4166,9.5735,13.8504,0.5878,14.3109,34.6345,1.3786,35.6755,1.3343,0.0245,1.3694,2.1805,0.0831,2.2791,3800.1513,151.0571,3983.2096,2534.2434,114.0065,2642.5088,1265.9079,87.2778,1419.1719,0.3331,0.017,0.3563,61.4,9.4763,71,77.5522,10.9727,92.329,295.5683,31.4854,321.353,13,4.8477,19,11.8,5.3572,18,1.2,1.3038,3,1.7108,0.509,2.5308,1.1514,0.1589,1.2696
rl (rl_base),343.2,24.5906,368,256.4,13.0499,268,86.8,16.6643,107,0.7485,0.0332,0.7882,15.6476,0.4529,16.2509,14.1186,0.628,14.7055,30.7084,0.9265,32.0789,35.5517,1.4351,37.2947,0.0,0.0,0.0,9.4164,0.3092,9.6742,13.9867,0.5078,14.7923,35.4345,1.8262,36.6513,1.3698,0.036,1.4269,2.2317,0.0268,2.2686,3928.6934,101.9004,4034.7303,2459.0266,83.0251,2549.3598,1469.6668,63.4939,1579.8341,0.3741,0.013,0.3916,0,0.0,0,4.5427,2.4523,8.8906,6.9576,0.9566,8.2079,20,5.1478,25,18.6,5.8566,25,1.4,1.1402,3,1.6988,0.6171,2.5791,2.2448,1.6286,4.4142
rl+ts (rl_base),343.2,24.5906,368,268.2,13.5904,280,75,17.1026,94,0.783,0.0366,0.8235,13.397,0.6873,14.3866,10.9813,0.9997,12.6102,29.7839,0.7069,30.3286,35.7615,1.7241,37.9656,0.0,0.0,0.0,9.1933,0.5554,9.9275,13.5261,0.5065,13.9975,32.6096,2.6194,35.5205,1.3296,0.0205,1.3591,2.144,0.1025,2.2019,3607.3772,128.4299,3758.0762,2470.0613,100.267,2600.0947,1137.3159,71.7492,1251.2771,0.3152,0.0153,0.3371,154,14.2653,171,28.5058,2.768,32.6955,106.187,15.4691,127.0747,13.6,3.5071,17,11.8,2.8636,14,1.8,1.6432,4,2.2204,0.464,2.8846,2.2728,1.6794,4.4496
rl (rl_v3),343.2,24.5906,368,216.8,12.6372,231,126.4,17.9388,148,0.6328,0.0315,0.6794,11.7261,0.4788,12.2504,10.0478,0.4439,10.5942,27.3049,1.98,29.2109,34.5525,1.301,35.4147,0.2537,0.4651,1.0717,7.255,0.4389,7.7193,10.9947,0.6536,11.8055,22.4109,1.8704,25.0957,1.2033,0.024,1.244,1.7476,0.1554,1.9597,3855.9759,149.4697,4025.0786,2005.8995,118.1496,2092.018,1850.0764,97.5851,1999.3651,0.4799,0.0205,0.5023,0,0.0,0,3.4508,0.1675,3.6887,6.6566,0.6081,7.4952,6.2,3.7014,12,6,3.3166,11,0.2,0.4472,1,2.4112,0.6556,3.5341,0.4065,0.0,0.4065
rl+ts (rl_v3),343.2,24.5906,368,229.8,10.0349,241,113.4,21.114,138,0.6714,0.0402,0.7088,8.6035,0.4683,9.1628,7.6625,0.7512,8.7934,19.9428,1.4979,21.6653,31.1934,1.932,34.085,0.0,0.0,0.0,5.6149,0.4855,6.0557,10.8852,0.4049,11.2746,20.2431,1.2143,22.1984,1.1874,0.0113,1.2043,1.5862,0.0714,1.6877,3410.1232,121.6366,3515.9065,2093.411,63.8578,2152.6715,1316.7122,94.2757,1438.4285,0.3858,0.0172,0.4091,156,9.6695,168,9.8235,0.5455,10.4665,23.1555,4.1741,29.8936,0.8,0.4472,1,0.8,0.4472,1,0,0.0,0,1.757,1.6908,4.085,,,
rl (rl_v4),343.2,24.5906,368,244,14.4741,254,99.2,14.025,116,0.7118,0.0248,0.7471,14.5455,0.7515,15.7985,12.4294,0.9475,13.7288,30.4553,0.9205,31.3424,35.4179,0.6693,36.5482,0.1319,0.2948,0.6593,9.1008,0.206,9.2997,12.5793,0.7131,13.5539,28.9118,2.6603,32.0941,1.3103,0.0353,1.3659,2.095,0.0937,2.2466,3929.5722,127.9149,4051.063,2301.4952,103.7946,2391.0632,1628.077,44.2608,1701.4298,0.4145,0.0106,0.4304,0,0.0,0,3.8722,0.337,4.1473,7.215,0.4866,7.8054,14,2.9155,18,13.2,3.1937,18,0.8,0.8367,2,2.0366,0.5158,2.9023,1.445,1.2392,2.8751
