policy,total_requests_mean,total_requests_std,total_requests_worst,served_mean,served_std,served_worst,rejected_mean,rejected_std,rejected_worst,service_rate_mean,service_rate_std,service_rate_worst,mean_wait_mean,mean_wait_std,mean_wait_worst,p50_wait_mean,p50_wait_std,p50_wait_worst,p95_wait_mean,p95_wait_std,p95_wait_worst,max_wait_mean,max_wait_std,max_wait_worst,min_wait_mean,min_wait_std,min_wait_worst,std_wait_mean,std_wait_std,std_wait_worst,mean_ride_mean,mean_ride_std,mean_ride_worst,p95_ride_mean,p95_ride_std,p95_ride_worst,mean_detour_ratio_mean,mean_detour_ratio_std,mean_detour_ratio_worst,p95_detour_ratio_mean,p95_detour_ratio_std,p95_detour_ratio_worst,total_distance_mean,total_distance_std,total_distance_worst,loaded_distance_mean,loaded_distance_std,loaded_distance_worst,empty_distance_mean,empty_distance_std,empty_distance_worst,deadhead_ratio_mean,deadhead_ratio_std,deadhead_ratio_worst,improvements_mean,improvements_std,improvements_worst,mean_latency_ms_mean,mean_latency_ms_std,mean_latency_ms_worst,p95_latency_ms_mean,p95_latency_ms_std,p95_latency_ms_worst,violations_total_mean,violations_total_std,violations_total_worst,violations_wait_mean,violations_wait_std,violations_wait_worst,violations_ride_mean,violations_ride_std,violations_ride_worst,mean_wait_excess_mean,mean_wait_excess_std,mean_wait_excess_worst,mean_ride_excess_mean,mean_ride_excess_std,mean_ride_excess_worst
greedy,343.2,24.5906,368,213.2,9.094,218,130,17.7482,150,0.6225,0.0264,0.6438,18.5272,1.2106,20.4296,19.344,2.2569,22.4584,31.4037,1.3429,33.4964,36.0922,3.3072,41.23,0.1781,0.3983,0.8907,8.9117,0.2584,9.2586,14.7683,0.4725,15.439,35.9433,2.2665,39.7377,1.4323,0.0291,1.4635,2.252,0.0274,2.2862,3087.9806,41.6989,3136.428,2045.1752,72.9743,2116.5032,1042.8053,46.2524,1110.0521,0.3378,0.0174,0.3657,0,0.0,0,0.2842,0.0287,0.3156,0.5251,0.0765,0.6105,20,7.2801,31,18,6.6332,28,2,0.7071,3,2.0585,0.4666,2.7094,1.2125,0.9429,2.7553
greedy+sa,343.2,24.5906,368,219.2,9.471,235,124,25.7099,151,0.6413,0.0522,0.6993,17.1805,1.3562,18.6473,16.9769,2.2272,19.6428,30.551,0.3223,30.8109,35.8508,2.6856,39.1482,0.2869,0.5669,1.2954,8.7541,0.2332,8.9511,14.3937,0.7365,15.5722,34.9226,2.2667,38.4876,1.4122,0.0501,1.4649,2.2422,0.0466,2.3039,3011.0,59.2894,3071.2511,2047.4299,73.4046,2108.2119,963.5701,22.5442,993.3657,0.3202,0.0123,0.3409,28,7.7782,38,45.463,4.5298,51.3996,184.7521,5.186,191.751,16,3.5355,20,14.6,2.7019,18,1.4,0.8944,2,1.8686,0.5232,2.5245,1.5712,1.359,3.5092
greedy+ts,343.2,24.5906,368,228.2,10.0349,241,115,22.0454,141,0.6669,0.0429,0.7088,16.7324,0.7511,17.9337,16.2712,1.14,17.6142,30.4942,0.3564,31.0443,35.7765,1.9597,37.6452,0.1949,0.4358,0.9744,9.0295,0.3621,9.4491,14.1631,0.6093,14.9784,35.6452,2.6117,39.2101,1.403,0.0159,1.4298,2.2434,0.0437,2.2855,2932.0825,62.0078,2990.624,2022.3064,62.1957,2087.6544,909.7761,52.3846,997.2445,0.3103,0.0161,0.334,59,7.1764,70,29.2833,4.0426,32.9563,112.0382,12.5515,119.7634,14.6,2.7019,18,13.4,2.51,17,1.2,1.6432,4,2.0037,0.4032,2.4261,2.8109,2.3888,5.2508
greedy+ga,343.2,24.5906,368,226.4,11.4586,242,116.8,22.709,142,0.6616,0.0451,0.7118,16.5301,0.5661,17.0392,16.0618,1.6678,17.4152,30.6081,0.7278,31.409,35.5168,1.9802,37.6452,0.2275,0.4235,0.9744,9.0813,0.3898,9.4918,14.0807,0.4722,14.6491,34.5825,1.8689,36.5085,1.4004,0.0148,1.4119,2.2516,0.0646,2.3124,2928.5117,80.7239,3035.6858,2023.1979,59.4904,2065.1284,905.3138,44.4324,973.259,0.3091,0.0111,0.3206,65.8,10.8259,79,124.7335,17.8136,148.0518,517.7167,28.3895,545.5845,15.8,4.8683,22,14.6,3.7815,19,1.2,1.3038,3,1.854,0.4493,2.391,3.2375,2.0714,5.2508
greedy+alns,343.2,24.5906,368,224,10.4403,235,119.2,19.8545,145,0.6543,0.0357,0.6912,16.542,1.0688,17.9145,16.0545,1.6467,18.2406,31.1847,0.8183,32.3967,36.9604,2.8573,41.9786,0.2293,0.5128,1.1466,9.018,0.2694,9.4262,14.0695,0.6651,14.9987,34.2085,1.8635,36.5581,1.3923,0.0488,1.4445,2.2238,0.0475,2.3014,2988.92,40.8665,3028.5295,2028.4299,49.1109,2080.4647,960.4901,31.4381,993.1537,0.3214,0.011,0.3323,53.8,14.2021,75,46.0571,7.7845,56.3555,200.6907,31.967,241.977,18.2,3.2711,22,16.2,2.6833,18,2,1.8708,4,2.2928,0.5832,3.0925,2.5879,1.1082,3.3078
rl (rl_base),343.2,24.5906,368,211,6.8191,216,132.2,19.6774,155,0.6165,0.0309,0.6503,18.8702,0.9748,20.2495,20.0708,2.1647,23.1489,31.3271,0.2202,31.5896,35.0837,1.1568,36.2978,0.0573,0.1282,0.2866,9.2583,0.2188,9.491,14.2671,0.7474,15.2441,33.5761,2.801,35.5093,1.4278,0.025,1.4613,2.2555,0.0245,2.2811,3070.7638,40.764,3103.4191,1968.8234,70.7225,2041.3005,1101.9403,39.1456,1148.4429,0.359,0.016,0.3816,0,0.0,0,2.44,0.2688,2.8405,4.7526,0.1373,4.9081,24.8,3.3466,30,23,3.3166,28,1.8,0.8367,3,1.5785,0.2301,1.952,2.3315,0.9775,3.7435
rl+ts (rl_base),343.2,24.5906,368,225.2,9.4181,236,118,20.0998,142,0.6579,0.0362,0.6941,16.46,0.8879,17.6191,15.9881,1.6774,17.4294,30.4279,0.7968,31.4506,36.2581,2.8317,40.47,0.3526,0.7885,1.7631,9.1353,0.5193,9.7652,13.8603,0.8746,15.0337,32.6001,2.8579,36.2085,1.3951,0.0468,1.4586,2.1879,0.0813,2.2688,2926.5672,81.034,3009.3996,2017.4739,69.7196,2120.2371,909.0933,71.6025,1031.6746,0.3105,0.0202,0.3428,102.6,5.2249,110,29.5066,4.3673,33.6134,101.9403,15.6561,120.1499,15.4,4.2778,21,14.4,4.98,21,1,1.2247,3,1.8906,0.6068,2.6612,3.1929,2.6299,5.9227
rl (rl_v3),343.2,24.5906,368,161,8.8034,172,182.2,22.163,209,0.4704,0.0312,0.5059,11.1968,0.4655,11.6596,9.6495,0.4585,10.2123,26.3347,1.2648,27.3192,32.3807,2.1061,35.1381,0.2684,0.6001,1.3419,6.9718,0.4386,7.6501,10.5476,0.3201,11.0805,20.3924,1.5205,22.6962,1.1889,0.0275,1.2318,1.6256,0.1604,1.9042,2823.3943,44.1415,2869.3527,1470.3685,58.9517,1550.8021,1353.0258,30.5558,1386.3808,0.4793,0.0145,0.4976,0,0.0,0,3.493,0.2076,3.6444,6.579,0.9795,7.2873,2.2,1.7889,4,2,1.5811,4,0.2,0.4472,1,2.1698,0.5671,2.8408,1.1045,0.0,1.1045
rl+ts (rl_v3),343.2,24.5906,368,174,5.7446,182,169.2,22.5987,192,0.5087,0.0327,0.5458,9.5241,0.3369,9.9663,8.7814,0.5291,9.6442,20.5642,1.9034,23.7845,27.2756,2.7472,30.8873,0.0,0.0,0.0,5.5073,0.6117,6.5055,10.6754,0.2682,10.9439,20.0757,0.2619,20.4409,1.1858,0.0153,1.2038,1.6031,0.0734,1.6596,2695.6865,54.4747,2732.6777,1573.2757,48.8211,1614.569,1122.4108,24.1439,1156.5615,0.4164,0.0092,0.4259,94.2,5.4498,102,9.2447,0.5859,10.1292,23.4402,2.8762,28.0671,0.2,0.4472,1,0.2,0.4472,1,0,0.0,0,0.8873,0.0,0.8873,,,
rl (rl_v4),343.2,24.5906,368,204.6,9.4499,218,138.6,22.6672,164,0.598,0.0404,0.6412,17.8184,0.9245,18.9883,17.7692,1.7222,19.4921,31.4341,0.5943,32.2298,37.3341,2.0678,39.3757,0.054,0.1206,0.2698,9.1942,0.4974,9.7533,13.132,0.3407,13.5946,31.278,1.733,33.4605,1.3825,0.019,1.4,2.185,0.0699,2.2753,3047.9692,50.2887,3110.4468,1868.7559,55.6328,1909.274,1179.2134,35.9473,1233.1639,0.3869,0.0123,0.4031,0,0.0,0,3.3991,0.4842,4.1873,7.0258,0.8525,8.2994,20.6,5.2726,28,19.6,5.1769,26,1,1.0,2,2.1863,0.5366,2.7322,2.2663,1.9127,3.7157
