policy,total_requests_mean,total_requests_std,total_requests_worst,served_mean,served_std,served_worst,rejected_mean,rejected_std,rejected_worst,service_rate_mean,service_rate_std,service_rate_worst,mean_wait_mean,mean_wait_std,mean_wait_worst,p50_wait_mean,p50_wait_std,p50_wait_worst,p95_wait_mean,p95_wait_std,p95_wait_worst,max_wait_mean,max_wait_std,max_wait_worst,min_wait_mean,min_wait_std,min_wait_worst,std_wait_mean,std_wait_std,std_wait_worst,mean_ride_mean,mean_ride_std,mean_ride_worst,p95_ride_mean,p95_ride_std,p95_ride_worst,mean_detour_ratio_mean,mean_detour_ratio_std,mean_detour_ratio_worst,p95_detour_ratio_mean,p95_detour_ratio_std,p95_detour_ratio_worst,total_distance_mean,total_distance_std,total_distance_worst,loaded_distance_mean,loaded_distance_std,loaded_distance_worst,empty_distance_mean,empty_distance_std,empty_distance_worst,deadhead_ratio_mean,deadhead_ratio_std,deadhead_ratio_worst,improvements_mean,improvements_std,improvements_worst,mean_latency_ms_mean,mean_latency_ms_std,mean_latency_ms_worst,p95_latency_ms_mean,p95_latency_ms_std,p95_latency_ms_worst,violations_total_mean,violations_total_std,violations_total_worst,violations_wait_mean,violations_wait_std,violations_wait_worst,violations_ride_mean,violations_ride_std,violations_ride_worst,mean_wait_excess_mean,mean_wait_excess_std,mean_wait_excess_worst,mean_ride_excess_mean,mean_ride_excess_std,mean_ride_excess_worst
greedy,352,32.909,390,306,15.8745,324,46,17.5784,66,0.8715,0.0364,0.9009,11.1418,2.5543,13.6929,8.716,1.8137,10.7582,26.1411,5.165,29.9095,31.5763,1.1813,32.9307,0.0,0.0,0.0,8.3531,1.8768,10.0482,8.3478,0.3409,8.5521,16.3699,2.1676,18.5798,1.2574,0.033,1.2915,1.8046,0.1577,1.9482,3322.8566,122.6629,3430.892,2005.8861,75.4517,2091.6801,1316.9705,119.6328,1454.7686,0.396,0.0252,0.424,0,0.0,0,0.3424,0.1321,0.4822,0.7906,0.3412,1.091,6.6667,6.3509,14,6.6667,6.3509,14,0,0.0,0,0.8208,0.4236,1.3099,,,
greedy+sa,352,32.909,390,309.3333,21.4554,334,42.6667,11.7189,56,0.8801,0.0213,0.8979,10.0345,2.8285,12.828,7.9999,1.8423,10.1065,24.3333,7.1092,29.141,30.2483,2.709,32.4523,0.0,0.0,0.0,7.4848,2.1889,9.2694,8.3122,0.3471,8.6212,16.0043,2.1914,18.1802,1.2603,0.0462,1.3123,1.7938,0.2306,2.0212,3244.0071,132.6898,3326.6224,2002.9055,90.6698,2105.5057,1241.1016,103.5965,1356.964,0.3824,0.0226,0.4079,28.6667,11.5036,40,58.8717,44.3143,102.889,238.7211,151.8429,364.2807,4.6667,6.4291,12,4.3333,5.8595,11,0.3333,0.5774,1,1.0138,0.2553,1.1943,0.1052,0.0,0.1052
greedy+ts,352,32.909,390,311.3333,23.1157,338,40.6667,9.8658,52,0.8855,0.0166,0.8979,8.1529,2.4177,10.7648,6.7091,1.3858,8.1522,20.5443,6.9632,28.176,26.6184,6.0682,31.6217,0.0,0.0,0.0,6.004,2.1086,8.2585,8.3219,0.2505,8.5427,15.3526,0.9166,16.0202,1.2581,0.027,1.2891,1.7216,0.0931,1.8203,3002.4689,161.9057,3164.8097,1973.0515,113.9774,2103.0812,1029.4174,68.6504,1075.9506,0.3428,0.0135,0.3585,103.6667,21.8251,123,26.8094,19.6197,47.9063,102.5851,82.3323,191.3078,1,1.7321,3,1,1.7321,3,0,0.0,0,1.0926,0.0,1.0926,,,
greedy+ga,352,32.909,390,309.3333,19.6554,332,42.6667,13.3167,58,0.8804,0.0254,0.8979,8.0595,2.537,10.8648,6.4427,1.4618,8.0461,20.5889,7.6744,29.2208,26.7517,6.3352,32.3382,0.0,0.0,0.0,5.9928,2.3467,8.5685,8.3342,0.2346,8.5215,15.4093,0.9639,16.1803,1.266,0.0222,1.2886,1.7544,0.0943,1.8518,2998.2088,135.1336,3129.4654,1957.6248,76.2306,2045.6286,1040.5841,80.6847,1090.4204,0.3468,0.0157,0.3628,101.3333,20.5994,117,92.7313,92.4057,194.8335,462.6067,465.2514,947.758,4,6.9282,12,3.3333,5.7735,10,0.6667,1.1547,2,1.0329,0.0,1.0329,0.7015,0.0,0.7015
greedy+alns,352,32.909,390,314.3333,27.4651,346,37.6667,5.6862,44,0.8933,0.007,0.9009,7.8656,1.9111,9.9768,6.372,1.1201,7.6577,19.6603,6.5456,26.7882,26.82,5.0277,30.6326,0.0,0.0,0.0,5.7603,1.7391,7.6433,8.3198,0.4228,8.7079,15.4005,1.547,17.164,1.2572,0.0459,1.3069,1.7222,0.1388,1.8506,3173.0361,162.6877,3281.1094,1995.1364,104.764,2113.7373,1177.8998,131.4965,1324.637,0.3708,0.0288,0.4037,69.6667,38.0044,108,59.7475,49.8374,113.7665,247.4981,176.2199,422.9285,1,1.7321,3,1,1.7321,3,0,0.0,0,0.4423,0.0,0.4423,,,
rl (rl_v3ant),352,32.909,390,305.3333,16.4418,324,46.6667,17.0098,66,0.8695,0.0347,0.8979,13.2301,2.1682,15.5931,9.9092,2.1208,12.3297,29.6001,1.0371,30.7833,33.5193,2.2528,34.9219,0.0,0.0,0.0,9.182,0.708,9.9632,8.7197,0.3876,8.9901,18.7413,1.2594,19.5463,1.2963,0.0427,1.3385,1.9497,0.1503,2.087,3531.4378,166.8297,3646.2486,2011.6128,92.5618,2114.6545,1519.8249,130.5338,1661.5701,0.43,0.0225,0.4557,0,0.0,0,3.873,0.3066,4.2265,5.7818,0.1188,5.8794,13.6667,9.0185,23,13.3333,9.0738,23,0.3333,0.5774,1,1.3316,0.9062,2.1764,0.5103,0.0,0.5103
rl+sa (rl_v3ant),352,32.909,390,309.3333,19.6554,332,42.6667,13.3167,58,0.8804,0.0254,0.8979,11.4205,2.766,14.3739,9.3679,2.4887,12.1658,26.9708,2.9025,29.5088,31.8674,1.9988,33.4711,0.0,0.0,0.0,7.7554,1.5333,9.1827,8.3529,0.3393,8.6919,16.1986,1.4411,17.7348,1.2565,0.0365,1.2982,1.7568,0.1733,1.947,3419.0205,143.1957,3526.6265,1990.6921,92.3866,2091.2222,1428.3284,78.0518,1502.6013,0.4177,0.0132,0.4325,99,9.1652,107,76.8169,37.011,113.0445,265.6267,93.6461,336.9674,5,5.5678,11,5,5.5678,11,0,0.0,0,1.1669,0.2912,1.3728,,,
rl+ts (rl_v3ant),352,32.909,390,312.3333,24.8462,341,39.6667,8.1445,49,0.888,0.0122,0.8979,8.0019,2.559,10.7844,6.5578,1.3294,7.9335,20.2981,7.7723,28.6847,26.7911,5.4105,31.4141,0.0,0.0,0.0,5.9681,2.3235,8.4815,8.3665,0.3181,8.6631,15.8189,1.8943,17.8831,1.2603,0.0315,1.2966,1.7575,0.1515,1.928,3007.5321,140.5431,3140.1831,1969.888,104.0183,2089.9934,1037.6441,80.7899,1111.4273,0.3449,0.0198,0.3678,226.6667,22.5906,248,30.4653,18.0988,49.7272,109.4336,67.7736,176.9505,2,3.4641,6,2,3.4641,6,0,0.0,0,0.7679,0.0,0.7679,,,
rl+ga (rl_v3ant),352,32.909,390,311.3333,23.1157,338,40.6667,9.8658,52,0.8855,0.0166,0.8979,8.1488,2.3656,10.7776,6.428,1.2819,7.8627,20.8724,8.2452,29.7842,26.8806,5.6705,32.4278,0.0,0.0,0.0,6.1185,2.2881,8.6243,8.4295,0.317,8.7649,16.2504,1.7242,18.103,1.2692,0.0391,1.3139,1.7717,0.1481,1.9425,3005.9437,140.887,3138.2602,1975.2246,102.9288,2085.3936,1030.7191,47.4008,1062.9923,0.343,0.0082,0.3518,222.6667,11.1505,231,120.935,101.4236,232.5222,539.8586,406.8527,982.0351,5,8.6603,15,5,8.6603,15,0,0.0,0,0.761,0.0,0.761,,,
rl+alns (rl_v3ant),352,32.909,390,314.3333,28.3078,347,37.6667,4.7258,43,0.8932,0.0042,0.8979,9.4779,1.6738,11.3046,8.1513,0.988,9.2429,21.9521,5.23,27.5871,29.3929,2.3159,31.8949,0.0,0.0,0.0,5.9282,1.578,7.6562,8.3293,0.2523,8.5139,15.7441,0.4436,16.0511,1.2597,0.0271,1.2888,1.7484,0.1009,1.847,3438.3457,144.7051,3558.6781,1999.1797,84.4722,2095.2321,1439.166,134.7231,1592.8276,0.4182,0.0261,0.4476,129.3333,31.0859,159,77.4954,50.1544,130.0759,283.7793,164.6584,443.1217,2.3333,4.0415,7,2.3333,4.0415,7,0,0.0,0,0.7876,0.0,0.7876,,,
