policy,total_requests_mean,total_requests_std,total_requests_worst,served_mean,served_std,served_worst,rejected_mean,rejected_std,rejected_worst,service_rate_mean,service_rate_std,service_rate_worst,mean_wait_mean,mean_wait_std,mean_wait_worst,p50_wait_mean,p50_wait_std,p50_wait_worst,p95_wait_mean,p95_wait_std,p95_wait_worst,max_wait_mean,max_wait_std,max_wait_worst,min_wait_mean,min_wait_std,min_wait_worst,std_wait_mean,std_wait_std,std_wait_worst,mean_ride_mean,mean_ride_std,mean_ride_worst,p95_ride_mean,p95_ride_std,p95_ride_worst,mean_detour_ratio_mean,mean_detour_ratio_std,mean_detour_ratio_worst,p95_detour_ratio_mean,p95_detour_ratio_std,p95_detour_ratio_worst,total_distance_mean,total_distance_std,total_distance_worst,loaded_distance_mean,loaded_distance_std,loaded_distance_worst,empty_distance_mean,empty_distance_std,empty_distance_worst,deadhead_ratio_mean,deadhead_ratio_std,deadhead_ratio_worst,improvements_mean,improvements_std,improvements_worst,mean_latency_ms_mean,mean_latency_ms_std,mean_latency_ms_worst,p95_latency_ms_mean,p95_latency_ms_std,p95_latency_ms_worst,violations_total_mean,violations_total_std,violations_total_worst,violations_wait_mean,violations_wait_std,violations_wait_worst,violations_ride_mean,violations_ride_std,violations_ride_worst,mean_wait_excess_mean,mean_wait_excess_std,mean_wait_excess_worst,mean_ride_excess_mean,mean_ride_excess_std,mean_ride_excess_worst
greedy,355,28.098,390,301.2,13.4796,324,53.8,20.1172,82,0.8509,0.0456,0.9009,12.2201,2.3606,14.348,9.5057,1.7706,11.4916,27.9879,4.4435,30.9079,32.5301,1.5602,34.2081,0.0,0.0,0.0,9.1576,1.7284,10.522,8.4868,0.326,8.8496,17.0718,1.9025,18.9571,1.269,0.0403,1.3271,1.8667,0.1465,2.0201,3258.9998,123.1675,3430.892,1980.5129,74.0806,2091.6801,1278.4869,106.193,1454.7686,0.392,0.022,0.424,0,0.0,0,0.3664,0.0876,0.4476,0.8252,0.1859,1.0223,12.2,8.9833,23,12.2,8.9833,23,0,0.0,0,1.0528,0.438,1.4509,,,
greedy+sa,355,28.098,390,306,14.2127,328,49,16.0312,70,0.8639,0.0345,0.8979,11.2656,2.1405,13.4024,8.8876,1.5067,11.1065,26.7479,4.2727,29.4407,31.9206,1.7693,33.97,0.0,0.0,0.0,8.4937,1.5749,9.8187,8.4088,0.2624,8.6577,16.2764,1.4243,17.8842,1.2672,0.0323,1.307,1.7955,0.1381,1.8974,3178.8536,147.0645,3359.8226,1985.2412,67.0479,2099.3976,1193.6123,122.324,1395.7979,0.3749,0.0234,0.4154,29.8,11.3004,41,75.654,35.6753,106.8952,293.118,114.278,357.7045,6,4.6368,13,6,4.6368,13,0,0.0,0,1.0113,0.2953,1.3721,,,
greedy+ts,355,28.098,390,311.4,15.566,333,43.6,13.2401,59,0.8788,0.0274,0.9053,9.2643,2.3432,11.6998,7.1705,1.3798,8.9625,23.4851,6.6508,28.9017,30.1093,6.1836,35.0018,0.0,0.0,0.0,7.0164,2.0808,8.779,8.5109,0.3594,8.994,16.4723,1.2516,18.067,1.2779,0.044,1.3504,1.8214,0.1408,2.0242,2957.8084,130.5719,3162.2399,1946.8641,75.7306,2068.2763,1010.9442,77.8796,1095.3536,0.3415,0.0155,0.3645,107.8,19.2536,129,33.2934,17.194,52.8454,122.983,63.1728,184.6571,5.2,5.3572,12,5.2,5.3572,12,0,0.0,0,1.2795,0.117,1.4085,,,
greedy+ga,355,28.098,390,314.2,19.383,341,40.8,9.5237,53,0.8861,0.0181,0.9053,9.4483,2.5793,12.5021,7.6042,1.7334,9.9739,23.1601,6.3913,28.7262,29.556,5.0021,33.3709,0.0,0.0,0.0,7.0198,2.0784,9.1268,8.5144,0.3554,8.9056,16.3075,1.7217,18.5641,1.281,0.0459,1.3507,1.7852,0.1434,1.9729,2958.9592,128.7837,3154.309,1958.5477,69.2263,2066.2962,1000.4115,88.3508,1104.1135,0.3377,0.0186,0.3655,112.4,19.7307,135,162.5593,120.3288,313.2861,631.3722,408.7602,996.8408,3.8,3.6332,8,3.8,3.6332,8,0,0.0,0,1.2529,0.2713,1.5212,,,
greedy+alns,355,28.098,390,315.8,20.9213,345,39.2,8.5849,51,0.8904,0.0167,0.9112,8.8494,1.8149,10.6357,6.7371,0.8656,7.9289,23.1522,5.8585,28.0756,30.9706,1.6616,32.1725,0.0,0.0,0.0,6.8586,1.6855,8.4136,8.4346,0.3186,8.7556,16.2083,1.2676,17.5528,1.2723,0.0459,1.3304,1.8071,0.1386,1.9356,3099.8621,153.285,3271.7628,1991.0749,83.409,2121.9808,1108.7872,115.8384,1296.4882,0.3572,0.0236,0.3963,90.6,33.9971,124,85.7675,48.3057,133.2713,306.0196,141.4283,417.2844,2.4,1.6733,4,2.2,1.4832,4,0.2,0.4472,1,1.1891,0.5263,1.8949,0.4703,0.0,0.4703
rl (rl_v5),355,28.098,390,298.4,12.522,317,56.6,19.0604,79,0.8429,0.0421,0.8979,13.6001,1.7428,15.3744,10.3275,1.5861,12.4097,29.9228,1.2887,31.1202,34.7979,0.8819,35.9932,0.0,0.0,0.0,9.4051,0.8843,10.1158,8.6948,0.2373,8.9256,18.1032,1.9077,19.8418,1.2945,0.0246,1.3258,1.9256,0.0981,2.0149,3467.4136,152.9557,3648.157,1969.9547,57.714,2037.3788,1497.459,105.6346,1651.151,0.4315,0.0127,0.4526,0,0.0,0,2.9394,0.1668,3.2165,4.8013,0.2551,5.1763,18.6,7.9875,28,18.2,8.0436,27,0.4,0.5477,1,1.4596,0.2907,1.85,0.8745,0.5232,1.2444
rl+sa (rl_v5),355,28.098,390,306.8,14.5842,328,48.2,14.2899,65,0.866,0.0295,0.8979,12.5772,1.8158,14.6677,9.9848,1.6324,12.3358,28.4968,2.4846,30.7106,33.5418,1.268,34.5174,0.0,0.0,0.0,8.6646,1.1808,9.7079,8.5564,0.3167,8.7671,16.9189,1.6906,18.1467,1.2859,0.0345,1.3271,1.8717,0.1353,1.9899,3337.6992,160.5845,3569.6829,2001.2576,88.8623,2142.0346,1336.4417,149.3266,1600.0835,0.3997,0.029,0.4482,104.8,13.1795,122,91.8556,31.5857,125.7166,309.554,70.934,377.5436,10.6,7.4364,21,10.6,7.4364,21,0,0.0,0,1.2561,0.2675,1.4633,,,
rl+ts (rl_v5),355,28.098,390,312.6,17.2714,338,42.4,12.341,59,0.882,0.0257,0.9083,9.5291,2.5146,12.5767,7.3494,1.7852,10.1,23.7743,6.1525,28.6881,29.789,4.2245,34.0316,0.0,0.0,0.0,7.1224,2.0069,8.8696,8.5607,0.3181,8.791,16.6621,1.6638,18.2885,1.2867,0.0408,1.3436,1.8369,0.134,1.9761,2976.0329,123.5696,3138.362,1959.0321,62.3062,2064.6474,1017.0008,86.9786,1132.4259,0.3413,0.018,0.3694,228,15.7797,239,42.6664,20.6585,65.5369,147.488,69.5678,213.1166,4.4,5.1769,11,4.4,5.1769,11,0,0.0,0,0.6661,0.4343,1.1343,,,
rl+ga (rl_v5),355,28.098,390,312,16.6283,336,43,12.53,59,0.8804,0.0258,0.9053,9.2242,2.5174,12.4847,6.9941,1.6494,9.481,23.7469,6.3413,29.226,29.7874,4.2459,33.9164,0.0,0.0,0.0,7.039,2.0817,9.262,8.5144,0.2711,8.8757,16.1852,1.5781,18.5652,1.2829,0.0351,1.3424,1.8078,0.1076,1.9738,2960.6629,131.9327,3147.6079,1958.8276,61.1971,2046.7732,1001.8352,93.2398,1105.4994,0.3379,0.0187,0.3637,220.8,12.6768,232,155.7418,100.7813,291.6441,617.3571,325.3897,981.8775,5,6.0828,13,5,6.0828,13,0,0.0,0,1.0929,0.1717,1.2586,,,
rl+alns (rl_v5),355,28.098,390,314.8,20.1792,344,40.2,9.5499,54,0.8877,0.019,0.9083,10.094,1.9893,12.4965,8.364,1.171,9.7521,23.5634,5.7281,29.1099,30.3104,3.8702,33.826,0.0062,0.0139,0.0312,6.6462,1.6147,8.4236,8.5178,0.3299,8.9378,16.6142,2.293,19.4602,1.2817,0.0457,1.3472,1.869,0.1489,2.0785,3347.0087,125.2612,3497.5775,1993.5595,77.95,2116.1465,1353.4492,107.9935,1540.5038,0.4041,0.0217,0.4404,131.8,31.697,161,94.111,48.1578,143.2842,312.9716,129.4637,427.0177,4.2,3.7014,10,4,3.8079,10,0.2,0.4472,1,0.843,0.2293,1.0573,0.0533,0.0,0.0533
